,ID,Approved
102,APPM40451325417,0
103,APPN90929804518,0
104,APPR30909888915,0
105,APPU70624065235,0
106,APPW30836935416,0
107,APPX10532151548,0
108,APPB40188979941,0
109,APPC90796515024,0
110,APPE30694295241,0
111,APPI30712489617,0
112,APPJ10278243703,0
113,APPK80277621846,0
114,APPP60023927349,0
115,APPQ30612604402,0
116,APPV60622819917,0
117,APPY30046504231,0
118,APPZ80350479313,0
119,APPA80096183429,0
120,APPB70273443505,0
121,APPF10034408943,0
122,APPH90511677131,0
123,APPK90285872443,0
124,APPL60953579512,0
125,APPM20644925619,0
126,APPP90991305913,0
127,APPC90727362248,0
128,APPF30948581526,0
129,APPG60202918616,0
130,APPL30082033114,0
131,APPO60813926409,0
132,APPS30481303817,0
133,APPT50402483936,0
134,APPU40449068016,0
135,APPX50585681323,0
136,APPB70963575742,0
137,APPF10850926136,0
138,APPG90248489235,0
139,APPI30734581444,0
140,APPJ70071568525,0
141,APPM40335888826,0
142,APPQ50283384214,0
143,APPR60598764318,0
144,APPV50716587732,0
145,APPZ20847918104,0
146,APPB90344945306,0
147,APPI50849415049,0
148,APPQ90569518805,0
149,APPW50845645427,0
150,APPY50204128621,0
151,APPG30196114449,0
152,APPI10377217633,0
153,APPJ40318634703,0
154,APPQ80619273444,0
155,APPV10152372903,0
156,APPA70723537417,0
157,APPF50610589929,0
158,APPJ90415776326,0
159,APPO20329016835,0
160,APPW80397099634,0
161,APPC40074048231,0
162,APPE90246258437,0
163,APPG70211933607,0
164,APPH60005159726,0
165,APPL10671243123,0
166,APPO50017247431,0
167,APPS30067286823,0
168,APPW30591601244,0
169,APPY30009488439,0
170,APPB40862724718,0
171,APPC80706361802,0
172,APPF90610127116,0
173,APPK10506826628,0
174,APPL60670161709,0
175,APPM80727669838,0
176,APPO20698513007,0
177,APPV90166599713,0
178,APPY40761804047,0
179,APPA30678622245,0
180,APPB70155594305,0
181,APPO90348632645,0
182,APPP70738559708,0
183,APPU40667541249,0
184,APPW70207344401,0
185,APPC80319465017,0
186,APPD30224414106,0
187,APPG10909392412,0
188,APPI80807172627,0
189,APPN50194037112,0
190,APPP90001136326,0
191,APPQ60363444432,0
192,APPY70272002231,0
193,APPA60052579418,0
194,APPB30839934525,0
195,APPD60155065706,0
196,APPG20002638029,0
197,APPJ90399089306,0
198,APPK10673004441,0
199,APPB90947953116,0
200,APPE30720169418,0
201,APPL50504497148,0
202,APPN30899469318,0
203,APPO60576014441,0
204,APPT20878502936,0
205,APPY80212429406,0
206,APPZ30412063529,0
207,APPC90259188819,0
208,APPF80642261133,0
209,APPL80033873724,0
210,APPP60223518132,0
211,APPR30862361307,0
212,APPA20226245224,0
213,APPD40494675534,0
214,APPI30881803033,0
215,APPL90184636316,0
216,APPM80578506406,0
217,APPQ50251697807,0
218,APPK80907917828,0
219,APPS80600773649,0
220,APPV60299437907,0
221,APPZ30605972345,0
222,APPA10462798435,0
223,APPD30326204749,0
224,APPG80799062009,0
225,APPR60582164106,0
226,APPS70081155228,0
227,APPX70389132712,0
228,APPA90840046026,0
229,APPI60804836831,0
230,APPJ50916503948,0
231,APPS50905623843,0
232,APPH80949514333,0
233,APPK70551488646,0
234,APPM60329923838,0
235,APPP70177506138,0
236,APPR50010813324,0
237,APPV60440774719,0
238,APPA20178796211,0
239,APPB60968669303,0
240,APPN60622229526,0
241,APPU50149699219,0
242,APPY50783877649,0
243,APPB80039471925,0
244,APPE60500761238,0
245,APPH30850229543,0
246,APPJ20645523707,0
247,APPN80082502125,0
248,APPV90681978947,0
249,APPB10936759508,0
250,APPC90878353641,0
251,APPI40406169214,0
252,APPL80817915513,0
253,APPM20939483648,0
254,APPN40698099726,0
255,APPR40366769123,0
256,APPW70091326638,0
257,APPY40530322831,0
258,APPC70998952234,0
259,APPR70615937709,0
260,APPW30713575209,0
261,APPD40879787937,0
262,APPE10746511009,0
263,APPH60759359311,0
264,APPL20217168732,0
265,APPD10566895548,0
266,APPE10004344611,0
267,APPG10165103807,0
268,APPH60585308913,0
269,APPJ80169425132,0
270,APPN40133951514,0
271,APPP30515299733,0
272,APPS60743807032,0
273,APPV10067092305,0
274,APPW60790703401,0
275,APPY50651214638,0
276,APPA70071764828,0
277,APPB40101691906,0
278,APPG90824371441,0
279,APPM80217769016,0
280,APPT90742429747,0
281,APPW10744084017,0
282,APPY40550372216,0
283,APPZ70245826322,0
284,APPE60005273829,0
285,APPI70435364248,0
286,APPX90914304715,0
287,APPA10931003041,0
288,APPE90691725437,0
289,APPG20387756634,0
290,APPJ20271814927,0
291,APPK90259624022,0
292,APPW90423249212,0
293,APPX30533682307,0
294,APPC30532981847,0
295,APPE30194971042,0
296,APPJ80873022511,0
297,APPN40097556905,0
298,APPR80769057303,0
299,APPT20265944515,0
300,APPZ50692271143,0
301,APPD70372848523,0
302,APPH90191933949,0
303,APPN20640417538,0
304,APPQ80798251818,0
305,APPX30462776511,0
306,APPZ50294623747,0
307,APPC10986152021,0
308,APPF60995928321,0
309,APPI40907214607,0
310,APPL10081417904,0
311,APPP60824612325,0
312,APPQ30121411448,0
313,APPR40989308546,0
314,APPD60752705736,0
315,APPO60506316827,0
316,APPQ60929743047,0
317,APPR40538565133,0
318,APPW60231929623,0
319,APPF70156602511,0
320,APPP60634366545,0
321,APPX90495375319,0
322,APPY60585141416,0
323,APPA90489846643,0
324,APPB30699241717,0
325,APPE60048886049,0
326,APPF80192962146,0
327,APPH20361708347,0
328,APPP40474885137,0
329,APPT90354757547,0
330,APPV60539348703,0
331,APPX20682523924,0
332,APPD70239142549,0
333,APPF50378653703,0
334,APPI80722124022,0
335,APPL20933487326,0
336,APPO50805109608,0
337,APPQ40842695844,0
338,APPS30946031023,0
339,APPA90807458849,0
340,APPB70891739949,0
341,APPD90243791132,0
342,APPH30675933531,0
343,APPM10382775004,0
344,APPO60202292234,0
345,APPS80959976642,0
346,APPU80713413818,0
347,APPW40319096039,0
348,APPB90654973531,0
349,APPL80101931549,0
350,APPM90342125645,0
351,APPN20424832712,0
352,APPO50960889827,0
353,APPS70411532246,0
354,APPT10957011306,0
355,APPY50051752802,0
356,APPZ20372657937,0
357,APPE60685956406,0
358,APPJ10223129945,0
359,APPQ40485957607,0
360,APPD30437014907,0
361,APPF20860122101,0
362,APPK10227833623,0
363,APPR60939583343,0
364,APPU40347507609,0
365,APPV70257863724,0
366,APPA70941909236,0
367,APPE80681917608,0
368,APPI60319277044,0
369,APPS50267629002,0
370,APPX20714187506,0
371,APPY80858389611,0
372,APPA90667068833,0
373,APPF50159391317,0
374,APPG90546419441,0
375,APPN50916046111,0
376,APPO60479417206,0
377,APPP50548391302,0
378,APPQ80541463418,0
379,APPS10125747648,0
380,APPV70315341933,0
381,APPX30675555101,0
382,APPD70057425728,0
383,APPF50419654927,0
384,APPH70678909148,0
385,APPK60260422408,0
386,APPL20229473541,0
387,APPM40901559624,0
388,APPS80623728207,0
389,APPY40004994845,0
390,APPD70659151319,0
391,APPJ50922805909,0
392,APPM70660984242,0
393,APPE80143545033,0
394,APPH60073234307,0
395,APPK90419833626,0
396,APPM30047954824,0
397,APPP70634232127,0
398,APPQ80736176212,0
399,APPT60459314514,0
400,APPW20048625814,0
401,APPX80169733912,0
402,APPY80087394045,0
403,APPA20369584212,0
404,APPI40617655025,0
405,APPL80957539314,0
406,APPT30422926122,0
407,APPW40681186419,0
408,APPX60954616512,0
409,APPD50988876107,0
410,APPH70480484534,0
411,APPK40001849841,0
412,APPN40752531128,0
413,APPO40004751234,0
414,APPS70914793649,0
415,APPV40727017901,0
416,APPX70334546138,0
417,APPY80854871244,0
418,APPH20688334142,0
419,APPJ30529298334,0
420,APPL50296279546,0
421,APPO70202537836,0
422,APPS40867733221,0
423,APPB50335227107,0
424,APPI90301682833,0
425,APPM60586177225,0
426,APPW90278338233,0
427,APPZ90735486545,0
428,APPE80678081033,0
429,APPP10580552105,0
430,APPR40967307306,0
431,APPX40577402902,0
432,APPY80643802029,0
433,APPE30362384636,0
434,APPF40194538717,0
435,APPG90110003803,0
436,APPN50852681541,0
437,APPO40956111623,0
438,APPR70260361907,0
439,APPV60030721316,0
440,APPA80597864818,0
441,APPB90669821918,0
442,APPD50016984111,0
443,APPH20624654538,0
444,APPI80664661636,0
445,APPJ40537593705,0
446,APPK60600269849,0
447,APPL60216101928,0
448,APPN10303238134,0
449,APPP80272732314,0
450,APPB40426848506,0
451,APPC20790644644,0
452,APPD30800897736,0
453,APPI80443521227,0
454,APPN30183367747,0
455,APPO80888454801,0
456,APPS10457251235,0
457,APPZ30438897925,0
458,APPA20285417011,0
459,APPD80371236324,0
460,APPE50058047444,0
461,APPI50984014832,0
462,APPL40659741127,0
463,APPN50042927339,0
464,APPO70149406403,0
465,APPQ30854692622,0
466,APPS70515749801,0
467,APPA50044727602,0
468,APPB60745134702,0
469,APPD70133764934,0
470,APPE90820756004,0
471,APPF80394988114,0
472,APPI20258259446,0
473,APPT30128054527,0
474,APPF20577708713,0
475,APPK40057259214,0
476,APPM50579504429,0
477,APPP80217987737,0
478,APPR60325599926,0
479,APPU70110712216,0
480,APPW80329536431,0
481,APPB10593839902,0
482,APPD60612191102,0
483,APPE10384994225,0
484,APPG90349424404,0
485,APPI40846249624,0
486,APPL70685313928,0
487,APPN70460677114,0
488,APPX60113247147,0
489,APPA40663269437,0
490,APPM80529067635,0
491,APPV40662453505,0
492,APPD40962845327,0
493,APPJ30130544942,0
494,APPP70986727537,0
495,APPQ60106747616,0
496,APPR40651937727,0
497,APPT30504084909,0
498,APPY70920746435,0
499,APPZ90002833538,0
500,APPC20222052831,0
501,APPG10861447205,0
502,APPL60587295715,0
503,APPN30056262902,0
504,APPQ80928463219,0
505,APPR80029679326,0
506,APPS60221858405,0
507,APPT20429911512,0
508,APPX40490135907,0
509,APPZ10036873143,0
510,APPL10327056349,0
511,APPN90147588549,0
512,APPU90120292225,0
513,APPV70037167304,0
514,APPO80635901244,0
515,APPY70227397213,0
516,APPZ70342276318,0
517,APPG80762427019,0
518,APPN10300861743,0
519,APPO30135634818,0
520,APPS80258906202,0
521,APPU80813032448,0
522,APPY70247851821,0
523,APPC10189032237,0
524,APPE50062598436,0
525,APPJ50734059911,0
526,APPM50695694203,0
527,APPP50881059524,0
528,APPS70898998843,0
529,APPU70612231042,0
530,APPB30174711734,0
531,APPC80232766809,0
532,APPD20601165927,0
533,APPH20703535311,0
534,APPM80506998845,0
535,APPJ60302974104,0
536,APPS60913242013,0
537,APPD70078734132,0
538,APPF90354828335,0
539,APPI10953693643,0
540,APPJ30152086716,0
541,APPK70464859825,0
542,APPL90778361949,0
543,APPO10204331217,0
544,APPP70389553346,0
545,APPW70522945013,0
546,APPY50486942235,0
547,APPH50956989126,0
548,APPT10021527305,0
549,APPA90452425047,0
550,APPE10776655439,0
551,APPK10000875038,0
552,APPO70050241446,0
553,APPP80106981544,0
554,APPD90870764905,0
555,APPG50592768236,0
556,APPH90366463328,0
557,APPI90682046428,0
558,APPQ10965251228,0
559,APPS30027102049,0
560,APPT20895621136,0
561,APPW30260992429,0
562,APPH90667663527,0
563,APPP10453002326,0
564,APPT70639002737,0
565,APPZ40058542301,0
566,APPI60760119224,0
567,APPJ90701444332,0
568,APPK80447091401,0
569,APPP70354771927,0
570,APPS20389944234,0
571,APPA50628197017,0
572,APPC20253667218,0
573,APPE20028976431,0
574,APPF10053747518,0
575,APPG40087443649,0
576,APPK30666285048,0
577,APPP60052949543,0
578,APPQ70100539618,0
579,APPR50734865708,0
580,APPU80253917027,0
581,APPV10152077116,0
582,APPH80196601319,0
583,APPX80690795906,0
584,APPI60921886046,0
585,APPR50864511926,0
586,APPU20093087221,0
587,APPY30533748649,0
588,APPA40049817803,0
589,APPN50867318141,0
590,APPW80369586017,0
591,APPR70090841136,0
592,APPU60506622435,0
593,APPV20983152525,0
594,APPY20071151836,0
595,APPF20537196502,0
596,APPL50256034111,0
597,APPX20321167343,0
598,APPY20531878419,0
599,APPA60024314601,0
600,APPF70660395113,0
601,APPK20229055644,0
602,APPN80086897946,0
603,APPO60071185028,0
604,APPP70798481135,0
605,APPT90108703531,0
606,APPY80018129048,0
607,APPF70416059746,0
608,APPG30452541811,0
609,APPH30191235915,0
610,APPK70848634236,0
611,APPO90042734614,0
612,APPP40070352712,0
613,APPR20509481915,0
614,APPU20710385248,0
615,APPV60721088315,0
616,APPY70724354617,0
617,APPZ80124413712,0
618,APPE90320346244,0
619,APPF90712441329,0
620,APPJ20588632719,0
621,APPM30641488015,0
622,APPQ70706092421,0
623,APPR80055161546,0
624,APPZ80205546328,0
625,APPB90965687508,0
626,APPE30194667815,0
627,APPL90926193516,0
628,APPM90433605612,0
629,APPC70805961204,0
630,APPE50471555404,0
631,APPH70887124726,0
632,APPJ50277442943,0
633,APPK50206239013,0
634,APPL10026476109,0
635,APPM80582904214,0
636,APPP30714501544,0
637,APPT80446104907,0
638,APPV40020948133,0
639,APPX50862397341,0
640,APPC60580056839,0
641,APPF40903273109,0
642,APPK10951154611,0
643,APPO70129075045,0
644,APPP10729092139,0
645,APPR50799129304,0
646,APPD90998794514,0
647,APPF60523492716,0
648,APPI50767491041,0
649,APPZ10218941744,0
650,APPC30383702014,0
651,APPD50934078106,0
652,APPF10275294303,0
653,APPP50620204303,0
654,APPX20672704108,0
655,APPZ90499182301,0
656,APPH50233702109,0
657,APPJ10123032332,0
658,APPK20695776402,0
659,APPS50441134234,0
660,APPV80271369538,0
661,APPB90801677149,0
662,APPC50634065205,0
663,APPF30212633529,0
664,APPQ70678591633,0
665,APPW30787673215,0
666,APPZ90106159548,0
667,APPB50362439719,0
668,APPC20246986831,0
669,APPI70260592443,0
670,APPL70316793701,0
671,APPP20793557143,0
672,APPZ50802907112,0
673,APPA90117887237,0
674,APPE50994206624,0
675,APPK20465534231,0
676,APPL80654358323,0
677,APPY50227651609,0
678,APPC80697643043,0
679,APPE60725474215,0
680,APPG50614729425,0
681,APPI80848035625,0
682,APPJ70548993716,0
683,APPT30177317724,0
684,APPV10179181905,0
685,APPA40515339408,0
686,APPE90509553823,0
687,APPL30663028533,0
688,APPP70506416911,0
689,APPQ80633581025,0
690,APPS20918252238,0
691,APPT10112606318,0
692,APPW20251814644,0
693,APPY10598648833,0
694,APPZ10282962924,0
695,APPB10594669135,0
696,APPD90745422347,0
697,APPO70220373415,0
698,APPS90823576812,0
699,APPX50960439339,0
700,APPY80858318431,0
701,APPA30358093639,0
702,APPD60638219927,0
703,APPH80294712345,0
704,APPN50278287911,0
705,APPQ70376093212,0
706,APPT30707482504,0
707,APPU80015018616,0
708,APPA50349406209,0
709,APPL90746701335,0
710,APPN10524204503,0
711,APPR90258351922,0
712,APPU90835014219,0
713,APPL10220219906,0
714,APPM20736424047,0
715,APPR60842154517,0
716,APPB10789197545,0
717,APPE30065667811,0
718,APPF20275384939,0
719,APPJ10710414316,0
720,APPM80362323648,0
721,APPN30740428715,0
722,APPG10738281645,0
723,APPM60653847216,0
724,APPS20056298808,0
725,APPW70537978206,0
726,APPX50733898317,0
727,APPZ10391754527,0
728,APPA60745174635,0
729,APPH10308057326,0
730,APPJ30498215537,0
731,APPP80668971121,0
732,APPQ80719671217,0
733,APPS40721173413,0
734,APPU10003577629,0
735,APPY70853883029,0
736,APPC40754959414,0
737,APPI70753496027,0
738,APPJ70731825145,0
739,APPQ50563274819,0
740,APPT20140807133,0
741,APPV20439618311,0
742,APPC10331254001,0
743,APPE90282562201,0
744,APPM60625971008,0
745,APPS30119223622,0
746,APPY90137412229,0
747,APPA50935385415,0
748,APPE50329615804,0
749,APPG60653032036,0
750,APPI20102886242,0
751,APPL70277415527,0
752,APPR60351073141,0
753,APPV90507564538,0
754,APPW40576892621,0
755,APPB10914732108,0
756,APPH30049083736,0
757,APPJ60242575948,0
758,APPN90719637345,0
759,APPO90894316428,0
760,APPR30342288712,0
761,APPV80860095126,0
762,APPB60450712701,0
763,APPC10698325806,0
764,APPI60489109424,0
765,APPJ60663827529,0
766,APPK50447744612,0
767,APPL70378943721,0
768,APPM30241166821,0
769,APPO50897382037,0
770,APPU70838206621,0
771,APPW10054294804,0
772,APPZ50231684135,0
773,APPF30074233702,0
774,APPI10503644034,0
775,APPJ30210511131,0
776,APPQ20074565833,0
777,APPU70002693235,0
778,APPW10853285421,0
779,APPA20194958808,0
780,APPF80865781307,0
781,APPN40352152108,0
782,APPR20893382529,0
783,APPV80110998944,0
784,APPY10131163201,0
785,APPD30351431705,0
786,APPM10528336641,0
787,APPR20388981144,0
788,APPS50866125246,0
789,APPV20066641536,0
790,APPE50325256409,0
791,APPF10725253533,0
792,APPG50949891622,0
793,APPH70455785722,0
794,APPP70638015537,0
795,APPS60041638802,0
796,APPU50121479027,0
797,APPC70853486804,0
798,APPN20463596908,0
799,APPR80440223911,0
800,APPX80449569532,0
801,APPZ50317757736,0
802,APPB10598442941,0
803,APPC40305118041,0
804,APPF60378132348,0
805,APPG10371117434,0
806,APPN20640135123,0
807,APPS60509358647,0
808,APPE70063709807,0
809,APPH90427641106,0
810,APPJ50180048348,0
811,APPS60691936225,0
812,APPW40217188634,0
813,APPG40948321627,0
814,APPR80550105748,0
815,APPW30665972247,0
816,APPB20427312714,0
817,APPG90810173239,0
818,APPH10959917315,0
819,APPI90333336437,0
820,APPJ90416616523,0
821,APPN60447883938,0
822,APPQ30984998201,0
823,APPR80272613342,0
824,APPW10255915841,0
825,APPD70030979543,0
826,APPF80900098736,0
827,APPG70848399846,0
828,APPO80746798641,0
829,APPR10594794919,0
830,APPT60961443137,0
831,APPX80253459526,0
832,APPF30748852321,0
833,APPU60492088836,0
834,APPY80997038234,0
835,APPZ10082772313,0
836,APPA50039378439,0
837,APPH70542862143,0
838,APPI10736481247,0
839,APPL50315356513,0
840,APPN50837696738,0
841,APPO30305188842,0
842,APPX20093135749,0
843,APPZ80277971924,0
844,APPK30893635008,0
845,APPR40007771742,0
846,APPW30066491245,0
847,APPZ50659044533,0
848,APPA70328146642,0
849,APPF70016086117,0
850,APPK70448455646,0
851,APPL20124449711,0
852,APPU20073333619,0
853,APPW60313323849,0
854,APPA20980555223,0
855,APPP40952341728,0
856,APPS60769146045,0
857,APPW60026495422,0
858,APPZ90469864734,0
859,APPE40392906233,0
860,APPQ30682457403,0
861,APPU20228723803,0
862,APPZ90108423307,0
863,APPI30276668232,0
864,APPN40907054728,0
865,APPR50107083122,0
866,APPW70023981631,0
867,APPA80194508005,0
868,APPB50117472148,0
869,APPD60513137312,0
870,APPE10732449442,0
871,APPF50116533526,0
872,APPI60854408808,0
873,APPJ20229381916,0
874,APPS50490634834,0
875,APPZ10993854543,0
876,APPB70209556734,0
877,APPK70643423612,0
878,APPQ30822522201,0
879,APPR30537863322,0
880,APPT10154629545,0
881,APPB40551585325,0
882,APPG20908243817,0
883,APPK50098885241,0
884,APPM40557667423,0
885,APPN90635802507,0
886,APPM70120713041,0
887,APPN20046302104,0
888,APPP20131159326,0
889,APPR70935415544,0
890,APPV70995028941,0
891,APPA40074251413,0
892,APPL80039637512,0
893,APPM30087735631,0
894,APPU80764856402,0
895,APPV80093118509,0
896,APPW40399528612,0
897,APPX20287797701,0
898,APPC70820208246,0
899,APPD50449895342,0
900,APPF10448797525,0
901,APPI30134059834,0
902,APPO40139768448,0
903,APPQ10603218607,0
904,APPR80840798729,0
905,APPV80112841113,0
906,APPW70545713237,0
907,APPX60906494312,0
908,APPC50325887821,0
909,APPG60678629233,0
910,APPL20773273706,0
911,APPN40628691935,0
912,APPU40902328601,0
913,APPV40399301737,0
914,APPY20713035042,0
915,APPB20388829332,0
916,APPD60278043506,0
917,APPO70041663625,0
918,APPR20260652901,0
919,APPS20124058027,0
920,APPY10696058648,0
921,APPB40282299943,0
922,APPC70850968049,0
923,APPH40386137511,0
924,APPM60135338047,0
925,APPO20802759228,0
926,APPU10842311813,0
927,APPW80350007009,0
928,APPY90916545205,0
929,APPB60799292521,0
930,APPC90800212604,0
931,APPI80868247215,0
932,APPO90220984814,0
933,APPS20499955203,0
934,APPZ10336934924,0
935,APPA50447175034,0
936,APPH50581041711,0
937,APPI50412163846,0
938,APPJ50234719921,0
939,APPY40873032408,0
940,APPZ70433951518,0
941,APPF40019319102,0
942,APPN50662788945,0
943,APPO40653482008,0
944,APPQ50213537221,0
945,APPX50097477929,0
946,APPY50589302043,0
947,APPB90223207349,0
948,APPD30806388547,0
949,APPH10881617923,0
950,APPK40369001239,0
951,APPS40726807035,0
952,APPU10104352202,0
953,APPX70924946505,0
954,APPZ40247807712,0
955,APPB80810811901,0
956,APPE30761446208,0
957,APPP70978853343,0
958,APPS90484159622,0
959,APPU50532568806,0
960,APPX30879556144,0
961,APPZ10225724308,0
962,APPM50179634609,0
963,APPO70163479808,0
964,APPP50439985938,0
965,APPS40673602247,0
966,APPX10492059715,0
967,APPZ60941489906,0
968,APPB80384397143,0
969,APPC80302333212,0
970,APPF10766446548,0
971,APPH20082571712,0
972,APPJ40505153932,0
973,APPP70304325511,0
974,APPS20354934831,0
975,APPT20382306949,0
976,APPV10487854147,0
977,APPX30374805313,0
978,APPC60125752822,0
979,APPL50893417738,0
980,APPQ40190127233,0
981,APPR90940615319,0
982,APPT40246605544,0
983,APPU30061005602,0
984,APPA20006569229,0
985,APPC80716196408,0
986,APPM60918828417,0
987,APPQ10138275813,0
988,APPS10934466012,0
989,APPV10421254315,0
990,APPZ50555521728,0
991,APPB50927756903,0
992,APPG90137035443,0
993,APPK60199932826,0
994,APPN80515475136,0
995,APPP10323602313,0
996,APPQ80997913401,0
997,APPW30481609037,0
998,APPC60172524607,0
999,APPF60763973932,0
1000,APPH10149664121,0
1001,APPI60267178203,0
1002,APPJ50660434327,0
1003,APPK70535921403,0
1004,APPM60473624607,0
1005,APPN40400849747,0
1006,APPP70383765912,0
1007,APPQ60504868039,0
1008,APPU90434178445,0
1009,APPZ30333052931,0
1010,APPB50894791131,0
1011,APPD40071232321,0
1012,APPJ60893617919,0
1013,APPL80413816119,0
1014,APPP30106471503,0
1015,APPZ50897196507,0
1016,APPA70311559629,0
1017,APPB80653208711,0
1018,APPD70065262906,0
1019,APPF90022754108,0
1020,APPG70015347225,0
1021,APPI20157948407,0
1022,APPJ50146292515,0
1023,APPL10397881739,0
1024,APPM30055706844,0
1025,APPN60501589924,0
1026,APPQ90287994215,0
1027,APPR10179515343,0
1028,APPU60627805624,0
1029,APPY40614961012,0
1030,APPZ80333063149,0
1031,APPI90576766045,0
1032,APPS40582736007,0
1033,APPT40321832133,0
1034,APPU50382822245,0
1035,APPW70885283425,0
1036,APPC50411567014,0
1037,APPD40155351142,0
1038,APPE60982658216,0
1039,APPF30496332319,0
1040,APPJ20030481742,0
1041,APPK70231179833,0
1042,APPM60264616039,0
1043,APPR10534879541,0
1044,APPT20549032732,0
1045,APPA80858224402,0
1046,APPB70060709514,0
1047,APPC10027949616,0
1048,APPE60274905815,0
1049,APPF70215102935,0
1050,APPG50622323005,0
1051,APPL80507798526,0
1052,APPQ90501172047,0
1053,APPT80814708311,0
1054,APPU60621386427,0
1055,APPK30897841048,0
1056,APPL30897698117,0
1057,APPM10554622224,0
1058,APPQ20987253647,0
1059,APPA40639506606,0
1060,APPH50833913346,0
1061,APPK70348382638,0
1062,APPL90690568707,0
1063,APPN60572967942,0
1064,APPP10951743106,0
1065,APPS40697773424,0
1066,APPU50413318634,0
1067,APPV30291628739,0
1068,APPY40571559001,0
1069,APPB80994826339,0
1070,APPD80586424516,0
1071,APPK90051426208,0
1072,APPW50132231431,0
1073,APPZ80611769747,0
1074,APPD80069227116,0
1075,APPE70176192248,0
1076,APPF10037775326,0
1077,APPH50660401547,0
1078,APPN70511248124,0
1079,APPQ20888213404,0
1080,APPR20414268546,0
1081,APPV30514175918,0
1082,APPA70568947448,0
1083,APPB90680092543,0
1084,APPH30050854102,0
1085,APPI60416289244,0
1086,APPJ10626879335,0
1087,APPZ60935205905,0
1088,APPC80659835219,0
1089,APPF60727511535,0
1090,APPH10018197719,0
1091,APPN30083325323,0
1092,APPQ20386707629,0
1093,APPX60321577343,0
1094,APPY40709633439,0
1095,APPI90424274413,0
1096,APPO30610572047,0
1097,APPE50433119623,0
1098,APPO10477431632,0
1099,APPT50391924116,0
1100,APPV20260777312,0
1101,APPG30942212445,0
1102,APPK50139634831,0
1103,APPN70910563126,0
1104,APPS10213134618,0
1105,APPT70473678748,0
1106,APPV10596177907,0
1107,APPB30443722541,0
1108,APPG50599044011,0
1109,APPI80404022224,0
1110,APPW10215496609,0
1111,APPZ70636737918,0
1112,APPD30927291342,0
1113,APPF80241625524,0
1114,APPH30297957702,0
1115,APPK10438369014,0
1116,APPL50616414119,0
1117,APPQ20208478621,0
1118,APPC30869471848,0
1119,APPF90468275116,0
1120,APPH20657904331,0
1121,APPZ10994829122,0
1122,APPI50184917034,0
1123,APPL40780979332,0
1124,APPM50516708429,0
1125,APPT80113984135,0
1126,APPU20950006206,0
1127,APPW80332024447,0
1128,APPY60256336605,0
1129,APPK10299754848,0
1130,APPM40695262014,0
1131,APPR50213327508,0
1132,APPT70717116723,0
1133,APPX70447013112,0
1134,APPY60787135202,0
1135,APPC90619642628,0
1136,APPE70592169841,0
1137,APPG60155526019,0
1138,APPH30621185136,0
1139,APPM10355294641,0
1140,APPS40534807241,0
1141,APPX10702306722,0
